Дом очень большой в Екатеринбурге	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/30696/0	https://six-cities.ru/images/30696/1;https://six-cities.ru/images/30696/2;https://six-cities.ru/images/30696/3;https://six-cities.ru/images/30696/4;https://six-cities.ru/images/30696/5;https://six-cities.ru/images/30696/6	false	true	2.8	apartment	3	3	490967.83	Air conditioning;Laptop friendly workspace;Baby seat;Washer	https://six-cities/users/oleg	30.379071	59.941423
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/48520/0	https://six-cities.ru/images/48520/1;https://six-cities.ru/images/48520/2;https://six-cities.ru/images/48520/3;https://six-cities.ru/images/48520/4;https://six-cities.ru/images/48520/5;https://six-cities.ru/images/48520/6	true	true	4.7	hotel	1	2	334610.24		https://six-cities/users/jotaro_kujo	11.678117	157.562838
Комната в центре Режа	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/80531/0	https://six-cities.ru/images/80531/1;https://six-cities.ru/images/80531/2;https://six-cities.ru/images/80531/3;https://six-cities.ru/images/80531/4;https://six-cities.ru/images/80531/5;https://six-cities.ru/images/80531/6	true	false	1.3	house	4	8	366906.21	Towels	https://six-cities/users/kirpich	23.45211	123.053022
Хостел "Темная башня"	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/60862/0	https://six-cities.ru/images/60862/1;https://six-cities.ru/images/60862/2;https://six-cities.ru/images/60862/3;https://six-cities.ru/images/60862/4;https://six-cities.ru/images/60862/5;https://six-cities.ru/images/60862/6	false	true	3.2	room	5	1	162516.5		https://six-cities/users/lion	80.355819	131.35437
Небольшая комнатка для ночевки	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/5030/0	https://six-cities.ru/images/5030/1;https://six-cities.ru/images/5030/2;https://six-cities.ru/images/5030/3;https://six-cities.ru/images/5030/4;https://six-cities.ru/images/5030/5;https://six-cities.ru/images/5030/6	false	true	3.4	room	2	2	498404.66	Baby seat	https://six-cities/users/kiborg213	65.614722	90.119057
Апартаменты на краю Москвы	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/8684/0	https://six-cities.ru/images/8684/1;https://six-cities.ru/images/8684/2;https://six-cities.ru/images/8684/3;https://six-cities.ru/images/8684/4;https://six-cities.ru/images/8684/5;https://six-cities.ru/images/8684/6	false	true	2.5	house	2	6	175580.29	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/kekich	34.827881	21.943063
Дом у озера "Скрипучее"	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Hamburg	https://six-cities.ru/images/30270/0	https://six-cities.ru/images/30270/1;https://six-cities.ru/images/30270/2;https://six-cities.ru/images/30270/3;https://six-cities.ru/images/30270/4;https://six-cities.ru/images/30270/5;https://six-cities.ru/images/30270/6	false	true	3.8	room	2	10	22270.43		https://six-cities/users/jotaro_kujo	72.193129	48.371791
Комната в центре Режа	Завтрак включен в стоимость проживания	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Colonge	https://six-cities.ru/images/91628/0	https://six-cities.ru/images/91628/1;https://six-cities.ru/images/91628/2;https://six-cities.ru/images/91628/3;https://six-cities.ru/images/91628/4;https://six-cities.ru/images/91628/5;https://six-cities.ru/images/91628/6	true	false	2.1	hotel	1	3	282556.03	Baby seat;Washer;Towels	https://six-cities/users/kirpich	78.375485	29.854512
Дом очень большой в Екатеринбурге	Рядом находится магазин и парк	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Amsterdam	https://six-cities.ru/images/69853/0	https://six-cities.ru/images/69853/1;https://six-cities.ru/images/69853/2;https://six-cities.ru/images/69853/3;https://six-cities.ru/images/69853/4;https://six-cities.ru/images/69853/5;https://six-cities.ru/images/69853/6	false	false	1.6	hotel	6	2	420448.48	Air conditioning;Laptop friendly workspace;Baby seat	https://six-cities/users/malysh_svetlana	26.524267	106.228297
Апартаменты на краю Москвы	Недалеко кинотеатр под открытым небом!	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Paris	https://six-cities.ru/images/54497/0	https://six-cities.ru/images/54497/1;https://six-cities.ru/images/54497/2;https://six-cities.ru/images/54497/3;https://six-cities.ru/images/54497/4;https://six-cities.ru/images/54497/5;https://six-cities.ru/images/54497/6	true	true	1.2	house	6	7	372202.97	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	https://six-cities/users/kirpich	88.398434	18.964291
Комната в центре Режа	Классное место, чтобы отдохнуть от рутины	Sun Mar 02 2025 18:22:31 GMT+0500 (Yekaterinburg Standard Time)	Brussels	https://six-cities.ru/images/65616/0	https://six-cities.ru/images/65616/1;https://six-cities.ru/images/65616/2;https://six-cities.ru/images/65616/3;https://six-cities.ru/images/65616/4;https://six-cities.ru/images/65616/5;https://six-cities.ru/images/65616/6	false	true	3.2	house	1	4	95217.16	Baby seat	https://six-cities/users/lion	27.998029	57.853237
